==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:28:55.055797 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/voting\" " with result "range_response_count:1 size:4783" took too long (419.128835ms) to execute
2022-12-06 08:28:55.066556 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:55.570891 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:21 size:147089" took too long (106.445645ms) to execute
2022-12-06 08:28:57.716334 W | etcdserver: request "header:<ID:5444998075047573097 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/emojivoto/vote-bot-69754c864f.172e26f31d790e16\" mod_revision:0 > success:<request_put:<key:\"/registry/events/emojivoto/vote-bot-69754c864f.172e26f31d790e16\" value_size:667 lease:5444998075047572364 >> failure:<>>" with result "size:16" took too long (267.043997ms) to execute
2022-12-06 08:28:57.716868 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/vote-bot-69754c864f-mf6gh\" " with result "range_response_count:1 size:2907" took too long (292.182237ms) to execute
2022-12-06 08:28:57.717279 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (269.655959ms) to execute
2022-12-06 08:28:57.717669 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (127.222626ms) to execute
2022-12-06 08:29:03.487927 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (115.824184ms) to execute
2022-12-06 08:29:05.066299 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:29:15.066936 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:29:23.531395 W | etcdserver: request "header:<ID:5444998075047573301 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:2411 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047573299 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (102.986908ms) to execute
2022-12-06 08:29:25.066244 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:29:25.563099 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (117.480434ms) to execute
2022-12-06 08:29:25.844973 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (124.587312ms) to execute
2022-12-06 08:29:27.495489 W | etcdserver: request "header:<ID:5444998075047573343 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" mod_revision:2441 > success:<request_delete_range:<key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" > > failure:<request_range:<key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" > >>" with result "size:18" took too long (146.53583ms) to execute
2022-12-06 08:29:27.496171 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:18 size:137814" took too long (174.93159ms) to execute
2022-12-06 08:29:35.066955 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:29:45.067237 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:29:55.067113 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:30:05.066368 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:30:13.492967 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (131.548684ms) to execute
2022-12-06 08:30:15.066933 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:30:25.066445 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:30:35.066788 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:30:45.066795 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:30:55.066507 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:31:05.066834 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:31:15.067149 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:31:24.089715 I | mvcc: store.index: compact 1753
2022-12-06 08:31:24.167061 I | mvcc: finished scheduled compaction at 1753 (took 76.652503ms)
2022-12-06 08:31:25.067049 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:31:35.066361 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:31:45.066949 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:31:55.066786 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:32:05.066764 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:32:15.066512 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:32:25.066258 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:32:35.066715 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:32:45.066217 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:32:55.066905 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:33:05.067082 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:33:08.894397 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (162.12464ms) to execute
2022-12-06 08:33:15.066333 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:33:25.067106 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:33:29.126936 W | etcdserver: request "header:<ID:5444998075047575062 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:2856 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:546 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (116.669862ms) to execute
2022-12-06 08:33:35.066963 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:33:45.067006 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:33:55.066796 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:34:05.066533 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:34:15.066565 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:34:25.066353 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:34:35.066766 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:34:45.067033 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:34:55.066512 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:35:00.639139 W | etcdserver: read-only range request "key:\"/registry/pods/linkerd/linkerd-heartbeat-27838595-5l2hb\" " with result "range_response_count:1 size:2550" took too long (101.431351ms) to execute
2022-12-06 08:35:03.680540 W | etcdserver: read-only range request "key:\"/registry/jobs/linkerd/linkerd-heartbeat-27838595\" " with result "range_response_count:1 size:2518" took too long (166.278155ms) to execute
2022-12-06 08:35:03.830466 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (110.352481ms) to execute
2022-12-06 08:35:05.066351 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:35:15.088352 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:35:19.187625 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (119.6775ms) to execute
2022-12-06 08:35:25.067092 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:35:35.066886 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:35:45.066441 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:35:55.066200 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:36:05.066681 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:36:15.067347 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:36:24.133305 I | mvcc: store.index: compact 2652
2022-12-06 08:36:24.211118 I | mvcc: finished scheduled compaction at 2652 (took 76.831565ms)
2022-12-06 08:36:25.067222 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:36:35.066887 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:36:45.066806 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:36:55.067165 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:37:05.067018 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:37:15.067136 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:37:25.066702 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:37:32.283129 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7499" took too long (167.161563ms) to execute
2022-12-06 08:37:32.284739 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "range_response_count:0 size:5" took too long (117.840625ms) to execute
2022-12-06 08:37:35.067050 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:37:45.066303 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:37:55.067529 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:38:05.066922 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:38:15.067072 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:38:25.067343 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:38:35.066668 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:38:45.066090 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:38:53.310969 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7499" took too long (140.268066ms) to execute
2022-12-06 08:38:53.311088 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7499" took too long (139.225008ms) to execute
2022-12-06 08:38:53.312030 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (111.165842ms) to execute
2022-12-06 08:38:55.066150 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:39:05.066795 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:39:15.066674 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:39:25.091293 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:39:25.125929 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (101.955755ms) to execute
2022-12-06 08:39:35.066301 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:39:45.066359 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:39:55.067146 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:40:05.066275 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:40:15.066946 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:40:25.066382 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:40:35.067196 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:40:44.601697 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:8" took too long (151.569322ms) to execute
2022-12-06 08:40:45.096815 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:40:45.334901 W | etcdserver: read-only range request "key:\"/registry/services/specs/emojivoto/\" range_end:\"/registry/services/specs/emojivoto0\" " with result "range_response_count:0 size:5" took too long (142.798053ms) to execute
2022-12-06 08:40:46.584867 W | etcdserver: read-only range request "key:\"/registry/events/emojivoto/voting-ff4c54b8d-8pfhc.172e26ec6b7ed05e\" " with result "range_response_count:1 size:786" took too long (110.736106ms) to execute
2022-12-06 08:40:47.664961 W | etcdserver: request "header:<ID:5444998075047578621 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/deployments/emojivoto/emoji\" mod_revision:2339 > success:<request_put:<key:\"/registry/deployments/emojivoto/emoji\" value_size:4678 >> failure:<request_range:<key:\"/registry/deployments/emojivoto/emoji\" > >>" with result "size:16" took too long (108.661895ms) to execute
2022-12-06 08:40:47.909613 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" " with result "range_response_count:1 size:8431" took too long (237.813224ms) to execute
2022-12-06 08:40:47.909894 W | etcdserver: request "header:<ID:5444998075047578623 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/replicasets/emojivoto/vote-bot-6d7677bb68\" mod_revision:2370 > success:<request_put:<key:\"/registry/replicasets/emojivoto/vote-bot-6d7677bb68\" value_size:2058 >> failure:<request_range:<key:\"/registry/replicasets/emojivoto/vote-bot-6d7677bb68\" > >>" with result "size:16" took too long (107.041521ms) to execute
2022-12-06 08:40:48.140838 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (419.998973ms) to execute
2022-12-06 08:40:48.141003 W | etcdserver: request "header:<ID:5444998075047578625 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" mod_revision:2346 > success:<request_put:<key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" value_size:8373 >> failure:<request_range:<key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" > >>" with result "size:16" took too long (100.470537ms) to execute
2022-12-06 08:40:48.141139 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:8" took too long (435.463199ms) to execute
2022-12-06 08:40:48.141436 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" " with result "range_response_count:1 size:8065" took too long (462.264029ms) to execute
2022-12-06 08:40:48.152409 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (317.382029ms) to execute
2022-12-06 08:40:48.502673 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/\" range_end:\"/registry/pods/emojivoto0\" " with result "range_response_count:4 size:33422" took too long (296.517115ms) to execute
2022-12-06 08:40:48.502732 W | etcdserver: request "header:<ID:5444998075047578633 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/replicasets/emojivoto/web-5f86686c4d\" mod_revision:2255 > success:<request_put:<key:\"/registry/replicasets/emojivoto/web-5f86686c4d\" value_size:2521 >> failure:<request_range:<key:\"/registry/replicasets/emojivoto/web-5f86686c4d\" > >>" with result "size:16" took too long (253.407261ms) to execute
2022-12-06 08:40:48.503254 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/web-5f86686c4d-xnnhl\" " with result "range_response_count:1 size:8504" took too long (255.069351ms) to execute
2022-12-06 08:40:48.550180 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:5" took too long (211.885243ms) to execute
2022-12-06 08:40:48.726044 W | etcdserver: read-only range request "key:\"/registry/jobs/emojivoto/\" range_end:\"/registry/jobs/emojivoto0\" " with result "range_response_count:0 size:5" took too long (214.8103ms) to execute
2022-12-06 08:40:48.726556 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (206.769619ms) to execute
2022-12-06 08:40:48.918145 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" " with result "range_response_count:1 size:8065" took too long (141.868132ms) to execute
2022-12-06 08:40:48.918254 W | etcdserver: read-only range request "key:\"/registry/policy.linkerd.io/serverauthorizations/emojivoto/\" range_end:\"/registry/policy.linkerd.io/serverauthorizations/emojivoto0\" " with result "range_response_count:0 size:5" took too long (119.419046ms) to execute
2022-12-06 08:40:55.066429 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:41:05.066696 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:41:15.066586 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:41:19.408685 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (294.598913ms) to execute
2022-12-06 08:41:19.408785 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (240.581194ms) to execute
2022-12-06 08:41:19.408831 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (161.415908ms) to execute
2022-12-06 08:41:24.190705 I | mvcc: store.index: compact 3210
2022-12-06 08:41:24.243801 I | mvcc: finished scheduled compaction at 3210 (took 52.472119ms)
2022-12-06 08:41:25.066423 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:41:35.065682 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:41:45.066547 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:41:55.067120 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:42:05.066060 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:42:15.066408 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:42:25.066473 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:42:35.066595 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:42:45.066949 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:42:55.066506 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:05.110556 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:15.067023 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:25.066309 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:35.066927 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:45.067278 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:55.066753 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:43:57.108013 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7499" took too long (205.209949ms) to execute
2022-12-06 08:44:05.067287 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:44:15.066926 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:44:17.499816 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (334.092686ms) to execute
2022-12-06 08:44:17.502086 W | etcdserver: request "header:<ID:5444998075047581391 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:4255 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:545 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (333.832347ms) to execute
2022-12-06 08:44:17.855591 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (128.873284ms) to execute
2022-12-06 08:44:17.859865 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:18 size:124870" took too long (109.122315ms) to execute
2022-12-06 08:44:17.861135 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:5" took too long (107.155012ms) to execute
2022-12-06 08:44:20.331898 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (114.403218ms) to execute
2022-12-06 08:44:23.207958 W | etcdserver: request "header:<ID:5444998075047581478 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/deployments/default/greeting\" mod_revision:4346 > success:<request_put:<key:\"/registry/deployments/default/greeting\" value_size:3958 >> failure:<request_range:<key:\"/registry/deployments/default/greeting\" > >>" with result "size:16" took too long (115.102906ms) to execute
2022-12-06 08:44:23.423970 W | etcdserver: read-only range request "key:\"/registry/pods/default/alpine-bc578d674-jm7p2\" " with result "range_response_count:1 size:2615" took too long (208.369974ms) to execute
2022-12-06 08:44:23.424266 W | etcdserver: request "header:<ID:5444998075047581480 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/default/alpine.172e27caab4c2c6a\" mod_revision:0 > success:<request_put:<key:\"/registry/events/default/alpine.172e27caab4c2c6a\" value_size:645 lease:5444998075047581080 >> failure:<>>" with result "size:16" took too long (112.310991ms) to execute
2022-12-06 08:44:23.666458 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (284.399174ms) to execute
2022-12-06 08:44:23.667356 W | etcdserver: request "header:<ID:5444998075047581483 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/default/alpine-bc578d674-jm7p2\" mod_revision:4243 > success:<request_put:<key:\"/registry/pods/default/alpine-bc578d674-jm7p2\" value_size:2559 >> failure:<request_range:<key:\"/registry/pods/default/alpine-bc578d674-jm7p2\" > >>" with result "size:16" took too long (134.807312ms) to execute
2022-12-06 08:44:23.873640 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:665" took too long (189.562367ms) to execute
2022-12-06 08:44:23.873959 W | etcdserver: request "header:<ID:5444998075047581485 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/default/alpine-bc578d674.172e27cac6dd4828\" mod_revision:0 > success:<request_put:<key:\"/registry/events/default/alpine-bc578d674.172e27cac6dd4828\" value_size:654 lease:5444998075047581080 >> failure:<>>" with result "size:16" took too long (107.05063ms) to execute
2022-12-06 08:44:23.878703 W | etcdserver: read-only range request "key:\"/registry/pods/default/alpine-bc578d674-jm7p2\" " with result "range_response_count:1 size:2627" took too long (190.708948ms) to execute
2022-12-06 08:44:23.882688 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (162.085196ms) to execute
2022-12-06 08:44:25.066628 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:44:35.066144 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:44:45.066749 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:44:55.066696 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:45:05.066879 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:45:15.080442 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:45:25.067003 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:45:35.130804 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:45:45.066406 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:45:55.066902 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:05.066385 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:15.066683 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:24.250072 I | mvcc: store.index: compact 3910
2022-12-06 08:46:24.302952 I | mvcc: finished scheduled compaction at 3910 (took 51.798468ms)
2022-12-06 08:46:25.066437 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:35.066920 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:45.066982 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:55.066895 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:46:59.156752 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (112.245133ms) to execute
2022-12-06 08:47:05.067088 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:47:15.066151 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:47:19.422206 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (123.39215ms) to execute
2022-12-06 08:47:19.422304 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:16 size:120245" took too long (123.225592ms) to execute
2022-12-06 08:47:25.066812 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:47:35.066892 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:47:45.074035 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:47:49.837233 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (116.818675ms) to execute
2022-12-06 08:47:49.837360 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (125.825396ms) to execute
2022-12-06 08:47:55.066431 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:48:05.066787 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:48:15.067438 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:48:25.066372 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:48:29.831603 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (105.954167ms) to execute
2022-12-06 08:48:29.832222 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (115.357984ms) to execute
2022-12-06 08:48:35.067286 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:48:45.066737 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:48:55.067216 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:49:05.066487 I | etcdserver/api/etcdhttp: /health OK (status code 200)
